adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest
0.0240981199159501,81.0327272727273,0.193004122548354,0.11176000000000008,4.66567333333333,0.02532666666667005,-46.5,-47.5520846048991,-54.2291679382324,184.672144,0.0397400000000001,0.10949999999999993,4.66375333333333,0.023539999999999894,50.0312538146973,50.8958358764648,46.7500012715658,139.218792319298,0.169284671545029,0.13294000000000006,4.70024666666667,0.46412862004882616,-50.7812538146973,-54.3020858764648,-73.89020261044614,13.3834085722654,130.0,116.083330790202,720.0,0.10908000000000007,4.6633,0.023173333333329937,-35.8125,-36.2500012715658,-43.6145858764648,0.13294000000000006,4.70024666666667,0.4015599999999999,-50.7812538146973,-54.3020858764648,-73.7500025431315,3.56440703999513,3.50991674165878,3.34535550004928,-72.7681274414062
0.266635180578148,155.016,0.159230775889558,0.08249499999999999,2.832715,0.024912499999999893,-48.96875,-49.7083371480306,-49.703125,331.820608,0.0460050000000001,0.080735,2.83071833333333,0.02335749999999992,36.6875,34.8854179382324,32.6875019073486,187.031209468842,0.0800438523292542,0.0934600000000001,2.85351833333333,0.46412862004882616,-52.40625,-56.3750025431315,-73.89020261044614,20.4911864642051,110.0,70.2916666666667,770.0,0.08031999999999995,2.830265,0.02296000000000009,-35.96875,-34.9479192097982,-45.4531269073486,0.0934600000000001,2.85351833333333,0.706205,-52.40625,-56.3750025431315,-78.6718788146973,3.16587948979266,2.74826057647012,3.05478217689856,-77.4786148071289
-0.0243319201736192,71.3454545454545,0.174385243029592,0.9769000000000001,6.274,0.024728000000000083,-52.5000038146973,-55.5312519073486,-51.9687515258789,191.326528,0.17346,0.9729000000000001,6.2696,0.02339200000000008,36.78125,36.1093769073486,42.0250022888184,145.468786358833,0.0182432401925325,0.98116,6.2796,0.3254600000000001,-55.6250038146973,-58.8906269073486,-74.8812545776367,9.95093132941603,190.0,156.25,780.0,0.9724999999999999,6.26921,0.023063999999999973,-28.4062519073486,-31.4843759536743,-38.4875007629395,0.98116,6.2796,0.3254600000000001,-55.6250038146973,-58.8906269073486,-74.8812545776367,4.06049830575299,3.87566688765533,2.82084499822711,-73.6837921142578
0.0094385378813011,33.9428571428572,0.332890065270982,0.94966,2.71786666666667,0.02458333333333007,-51.0,-50.8958358764648,-55.4427096048991,243.159088,0.0137,0.9474199999999999,2.71600666666667,0.023356666666670023,23.1875019073486,29.6562512715658,30.7968762715658,198.749959468842,0.0299638248980045,0.2821560194174757,2.72438,0.46412862004882616,-53.222635824703495,-55.8333358764648,-73.89020261044614,11.4917146657238,60.0,67.4166666666667,330.0,0.94696,2.7156,0.023030000000000106,-33.5,-33.2395846048991,-40.2552108764648,0.9579599999999999,2.72438,0.5339499999999999,-54.6562538146973,-55.8333358764648,-65.6666679382324,2.31207826402128,2.54054779374062,2.32403392829336,-64.7830352783203
0.0226673996530728,118.448571428571,0.161811476426321,0.9945999999999999,3.6688074999999998,0.02575583333333009,-50.4687538146973,-50.7187519073486,-53.9947954813639,125.12576,0.0807950000000002,0.99214,3.6666125000000003,0.02356249999999993,33.4375,44.8125019073486,37.9531262715658,146.875008940697,0.0749335065484047,1.0199799999999999,3.7194450000000003,0.7021025000000001,-56.8437538146973,-56.1875019073486,-74.0677108764648,23.9381132286904,70.0,91.1875,770.0,0.9915700000000001,3.6661400000000004,0.023117499999999902,-40.90625,-41.1406269073486,-46.1406275431315,1.0199799999999999,3.7194450000000003,0.7021025000000001,-56.8437538146973,-56.1875019073486,-74.0677108764648,2.92889954922594,3.65520224479751,3.36934599810296,-73.0231399536133
0.0873657481708597,109.280625,0.129261375537588,0.1420999999999999,3.13622666666667,0.025017000000000067,-48.5625,-48.8750038146973,-53.1375007629395,154.11952,0.057525,0.13946999999999998,3.13388333333333,0.02334299999999989,45.1875038146973,50.4895833333333,48.0937530517578,159.21875834465,0.0725808143615723,0.16138000000000008,3.1756116666666703,0.46412862004882616,-53.84375,-55.6562525431315,-73.89020261044614,19.0056866222363,110.0,77.8333333333333,640.0,0.13910500000000003,3.1335249999999997,0.02303999999999995,-37.5,-38.5104179382324,-45.5000022888184,0.16138000000000008,3.1756116666666703,0.35483700000000007,-53.84375,-55.6562525431315,-72.2187515258789,4.44967803062626,4.81619759390048,4.2426188677102,-71.4676666259766
0.0088135923794996,76.3745454545455,0.190265483378455,0.51356,2.31284,0.025268000000000068,-47.4062538146973,-47.8958371480306,-53.3625022888184,216.366,0.0713000000000001,0.51004,2.31036666666667,0.02342399999999989,35.4687538146973,39.4791692097982,35.6687507629395,200.156211853027,0.059190109372139,0.5517399999999999,2.34372,0.7160439999999999,-58.4062538146973,-56.7395846048991,-73.5250015258789,28.8503721704791,50.0,57.25,640.0,0.5095400000000001,2.30987333333333,0.023015999999999925,-37.0,-37.7916679382324,-45.7875007629395,0.5517399999999999,2.34372,0.7160439999999999,-58.4062538146973,-56.7395846048991,-73.5250015258789,3.28955350543979,3.30131484350021,3.37056477386311,-72.7270736694336
0.0333492132819316,50.6811111111111,-0.0202702670574538,0.25462000000000007,1.1985199999999998,0.0253000000000001,-51.28125,-52.1145858764648,-54.9062538146973,455.143616,0.0319400000000001,0.25307999999999997,1.1970733333333299,0.02411999999999992,14.2812509536743,18.3958346048991,14.1875009536743,338.593661785126,0.0336970798671246,0.28590000000000004,1.2301933333333301,0.91014,-54.25,-54.5000025431315,-66.28125,36.364260183102,29.9999980926514,29.4166673024495,340.0,0.25264,1.19663333333333,0.023719999999999963,-42.1562538146973,-43.1666679382324,-49.4375,0.28590000000000004,1.2301933333333301,0.91014,-54.25,-54.5000025431315,-66.28125,2.59684825476686,2.59930540266775,2.15837934727449,-65.1880950927734
0.0210610719820629,54.7641176470588,0.316772438803264,0.27187000000000006,2.31722666666667,0.024526999999999965,-43.2500038146973,-44.4791679382324,-48.6875015258789,131.247944,0.0538700000000001,0.2703199999999999,2.31577666666667,0.023314999999999975,35.1250038146973,42.0937512715658,37.3312530517578,200.781255960464,0.0595214441418648,0.3499300000000001,2.35702166666667,0.625129,-53.5000038146973,-51.4375025431315,-71.9187561035156,25.8467597747546,50.0,57.3749987284342,468.0,0.26994000000000007,2.31542666666667,0.022996999999999934,-35.15625,-35.0312525431315,-39.1875015258789,0.3499300000000001,2.35702166666667,0.625129,-53.5000038146973,-51.4375025431315,-71.9187561035156,2.9111736173668,3.25879976832256,2.85232285299896,-70.5414047241211
0.0197128789262731,87.0345454545455,0.173584905660377,0.1226799999999999,2.39142,0.02634000000000003,-50.5312538146973,-51.4687538146973,-54.7187538146973,166.241216,0.0417800000000002,0.11929999999999996,2.38776666666667,0.02360999999999991,46.75,35.6354179382324,47.6718769073486,168.281361460686,0.0840474143624306,0.13504000000000005,2.42606,0.46412862004882616,-54.9687538146973,-57.375,-73.89020261044614,19.3431157772475,90.0,59.1666666666667,630.0,0.11884000000000006,2.38718,0.02322000000000002,-40.8750038146973,-41.9687512715658,-44.0625019073486,0.13504000000000005,2.42606,0.8091999999999999,-54.9687538146973,-57.375,-69.9062538146973,4.69883688288933,3.57975423272512,4.721391846653,-68.748420715332
0.05295690244323232,67.05879528795244,0.0206533577528109,0.041220000000000034,5.88208,0.024820000000000064,-46.40625,-43.8281259536743,-50.7500038146973,249.270368,0.0081999999999999,0.039979999999999905,5.880685,0.023479999999999945,36.9687538146973,34.4375019073486,41.3437538146973,189.062505960464,0.176246225833893,0.2821560194174757,5.89285,0.46412862004882616,-53.222635824703495,-43.6562509536743,-73.89020261044614,8.20348475473044,150.0,146.499996185303,320.0,0.03961999999999999,5.880205,0.02313999999999994,-35.71875,-33.640625,-44.96875,0.05284,5.884675,0.76728,-48.2187538146973,-44.0000028610229,-72.4062576293945,3.09856811789126,2.45290517368235,3.28315176733506,-72.5094451904297
0.001880345024899,11.4472941176471,1.30874577266829,0.6384000000000001,5.63085333333333,0.023992000000000013,-68.4062576293945,-68.2187576293945,-69.9000045776367,272.426528,0.01274,0.6377600000000001,5.63022,0.02336399999999994,29.2812519073486,32.1354185740153,33.0937515258789,137.65624165535,0.0501846075057983,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,4.96883066669029,140.0,140.249994913737,440.0,0.6374599999999999,5.6299,0.02306800000000009,-42.8750038146973,-43.21875,-49.1625015258789,0.6384399999999999,5.63088666666667,0.48839999999999995,-68.5000076293945,-68.3020858764648,-82.2875030517578,1.23093375920107,1.2380838294367,1.28697296536178,-80.5586242675781
0.159614354579527,9.33499999999998,1.30312494424255,0.03354999999999997,13.721075,0.024145000000000083,-65.0937576293945,-51.2968788146973,-63.4609413146973,189.245936,0.00634,0.03282000000000007,13.7198325,0.023393750000000102,23.7187519073486,0.125000238418579,31.9375004768372,123.593829572201,0.0374567583203316,0.30757499999999993,4.201268989411765,0.5911262500000001,-46.4375,-54.00392525043364,-72.8515644073486,7.08864413646228,209.999984741211,342.4375,430.000030517578,0.03251500000000007,13.71933,0.02309249999999996,-39.3437538146973,-29.0000019073486,-46.9609384536743,0.03363500000000008,13.7210925,0.5911262500000001,-65.25,-51.3750019073486,-72.8515663146973,1.41384831306969,0.91658882739107,1.50271819694178,-72.1898574829102
0.05295690244323232,67.05879528795244,0.129997309118334,0.035295000000000076,7.7612749999999995,0.02551250000000005,-51.9687538146973,-46.2916679382324,-52.9322935740153,281.624384,0.00522,0.03318500000000002,7.759253333333341,0.02347083333333,31.0,26.9687519073486,34.2708339691162,100.000038743019,0.0120830200612545,0.2821560194174757,7.7755849999999995,0.46412862004882616,-53.222635824703495,-47.8958371480306,-73.89020261044614,8.48381375018388,140.0,193.416661580404,260.0,0.032704999999999984,7.758596666666669,0.023028333333330098,-42.65625,-34.2604179382324,-46.442710240682,0.03560500000000011,7.7755849999999995,0.049555000000000016,-52.25,-47.8958371480306,-59.4322948455811,2.74629636436668,1.9913458199981,3.00036067777369,-57.3023872375488
0.0044856552088442,12.8574025974026,1.12142857142857,0.030675000000000008,12.1393133333333,0.026821666666670074,-54.40625,-53.53125,-66.3541666666667,149.703568,0.0067099999999999,0.029775000000000107,12.1381566666667,0.02334499999999995,14.59375,15.0625009536743,15.28125,103.281363844872,0.0613643974065781,0.2821560194174757,4.201268989411765,0.38605333333333003,-53.222635824703495,-54.00392525043364,-78.1875,4.84332547283539,310.0,302.958333333333,353.333333333333,0.02943999999999991,12.137785,0.02302666666667008,-41.84375,-32.0416666666667,-44.4791666666667,0.030755000000000088,12.1395616666667,0.38605333333333003,-54.5625,-53.75,-78.1875,1.61296669374501,1.53106525628511,1.67123752943747,-77.5536880493164
-0.953182196666195,318.255,0.988161106959371,0.867545,7.02693833333333,0.024128750000000032,-62.3437538146973,-57.9270871480306,-61.4296903610229,200.424128,0.20391,0.86687,7.02624,0.023349999999999982,4.15625,8.62500063578288,4.70312511920929,162.950426340103,0.037679847329855,0.2821560194174757,4.201268989411765,0.64948875,-53.222635824703495,-54.00392525043364,-70.0000019073486,6.2365975159641,140.0,175.125,390.0,0.8666149999999999,7.02595,0.023118750000000077,-40.59375,-33.9375025431315,-41.8828153610229,0.867615,7.026973333333331,0.64948875,-62.4687538146973,-58.0208346048991,-70.0000019073486,1.19439806834925,1.10340018461691,1.31030905841086,-69.2242050170898
0.0452640390655797,66.424,0.665566041616891,0.07245999999999997,8.30152,0.02410666666667005,-54.4375038146973,-53.3541679382324,-55.7239608764648,171.105632,0.0216400000000001,0.07172,8.30068,0.02340999999999993,23.5000019073486,24.1770846048991,29.4166682561239,109.218783676624,0.0209568981081247,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,8.24209731138803,190.0,207.0,630.0,0.07139999999999991,8.30034,0.023116666666670005,-37.0625038146973,-35.25,-45.5312525431315,0.07254000000000005,8.3016,0.47979666666667,-54.5312538146973,-53.4375038146973,-75.4375038146973,1.60326201317168,1.58796050296412,1.66478718428909,-75.4540557861328
-0.0075643044422064,61.9466666666667,0.246698121237728,0.4698,5.058,0.02668399999999993,-52.3750038146973,-54.8437538146973,-56.7875022888184,218.541648,0.0674400000000002,0.46624,5.0539,0.023568000000000033,28.9062519073486,29.8125019073486,28.2562511444092,164.687424898148,0.0534089393913746,0.4751399999999999,5.0627,0.46412862004882616,-55.34375,-57.4062538146973,-73.89020261044614,8.88517345182125,130.0,125.875007629395,540.0,0.4657800000000001,5.05346,0.02320000000000011,-34.4062538146973,-34.84375,-39.7562515258789,0.4751399999999999,5.0627,0.1694040000000001,-55.34375,-57.4062538146973,-70.2687545776367,4.15217658528556,4.39031869193034,2.73480251179114,-68.6798858642578
0.10469885745155,77.3583333333333,0.357758620689655,0.10966000000000009,2.41473,0.024648000000000003,-55.4687538146973,-50.9375019073486,-56.7875022888184,338.705952,0.01606,0.10841999999999996,2.41314,0.023560000000000025,38.75,42.875,37.2937530517578,235.156282782555,0.137049064040184,0.2821560194174757,2.42786,0.46412862004882616,-53.222635824703495,-53.8906288146973,-73.89020261044614,14.0206413867467,70.0,59.8124980926514,320.0,0.10806000000000004,2.41274,0.023228000000000026,-43.2812538146973,-43.4531269073486,-47.3062515258789,0.10982000000000003,2.42786,0.42290399999999995,-55.5312538146973,-53.8906288146973,-74.05,2.79632027673838,3.29085997831966,2.48396940658635,-73.2944641113281
0.0100219639189912,44.6533333333333,0.289854569056666,0.36339999999999995,1.37632666666667,0.025684999999999958,-55.90625,-55.8229204813639,-57.1953153610229,412.559424,0.03624,0.36095999999999995,1.37409333333333,0.023595000000000033,36.125,43.6770858764648,34.7812519073486,238.593742251396,0.0209839530289173,0.3875200000000001,1.39043333333333,0.64818,-60.0937538146973,-58.7916692097982,-76.2421913146973,16.1320378918882,29.9999980926514,33.8333333333333,370.0,0.36040000000000005,1.3735866666666698,0.023130000000000095,-42.5,-40.4166679382324,-45.5937528610229,0.3875200000000001,1.39043333333333,0.64818,-60.0937538146973,-58.7916692097982,-76.2421913146973,3.18588822121142,3.5655087324959,3.1797087312251,-76.0615768432617
0.0011706214658119,21.5631818181818,0.602008955302252,0.19158000000000008,13.4204516666667,0.023832000000000075,-55.5312538146973,-55.7291692097982,-58.9250030517578,86.913328,0.03281,0.19100000000000006,13.4198816666667,0.023309999999999942,11.0000009536743,17.3958339691162,20.5375011444092,63.2810592651367,0.136888489127159,0.22847499999999998,4.201268989411765,0.16061499999999995,-41.1875038146973,-54.00392525043364,-76.2062561035156,5.42826097305393,330.0,334.958333333333,870.0,0.19074499999999994,13.4196283333333,0.023087999999999997,-32.0312538146973,-31.7291666666667,-42.6937507629395,0.1916150000000001,13.4212116666667,0.16061499999999995,-55.6875038146973,-55.9270858764648,-76.2062561035156,1.12619823915282,1.17029539539327,1.26135484163659,-75.2600326538086
0.05295690244323232,67.05879528795244,-7.72008057733245e-19,0.04239999999999999,9.420175,0.024982499999999908,-48.34375,-47.6562525431315,-51.8177115122477,114.172056,0.0136000000000001,0.04098500000000005,9.4187666666667,0.023362499999999953,34.78125,33.239585240682,36.9166692097982,89.5832106471062,0.151859939098358,0.2821560194174757,9.4336416666667,0.46412862004882616,-53.222635824703495,-53.2395871480306,-73.89020261044614,9.72155964069954,290.0,234.958323160807,850.0,0.040529999999999955,9.4182416666667,0.022949166666669907,-40.53125,-32.1875025431315,-49.6197948455811,0.0498050000000001,9.4336416666667,0.43596416666667004,-49.1875038146973,-53.2395871480306,-77.4166717529297,2.47128351691856,1.85751777084939,2.7292945654191,-76.849479675293
0.285058707769146,153.94,0.0900272033552634,0.21605999999999992,2.98105333333333,0.028200000000000003,-41.4375038146973,-38.8125,-57.0937538146973,268.197056,0.0577000000000001,0.21361999999999992,2.97829333333333,0.023679999999999923,8.0,7.94791714350383,4.75000047683716,211.093664169312,0.0211370196193457,0.2821560194174757,3.0839600000000003,0.46412862004882616,-53.222635824703495,-40.4479179382324,-73.89020261044614,17.33529441532,90.0,73.9166666666667,410.0,0.21300000000000008,2.97763333333333,0.02316000000000007,-35.5,-35.1979179382324,-39.09375,0.28991999999999996,3.0839600000000003,0.3968400000000001,-42.53125,-40.4479179382324,-72.7187576293945,2.60590104502156,2.7857379362802,2.43047238529668,-72.339714050293
0.0291302986235894,61.012,0.286030827696237,0.53616,1.1749399999999999,0.026059999999999972,-53.90625,-54.8020871480306,-56.9875038146973,322.777504,0.0243,0.5323,1.17104666666667,0.02266799999999991,34.4375,34.4166679382324,31.8437522888184,348.28132390976,0.101397357881069,0.2821560194174757,1.2005266666666699,0.46412862004882616,-53.222635824703495,-57.8645858764648,-73.89020261044614,26.7575578496702,30.0,28.7499993642171,400.0,0.53176,1.17050666666667,0.022208000000000006,-43.4375038146973,-44.5520846048991,-43.4687515258789,0.57586,1.2005266666666699,0.11469599999999991,-58.1250038146973,-57.8645858764648,-66.4437530517578,4.32253584764397,4.27216669358724,3.65936920726325,-66.4572143554688
